SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
318083,0,0.04469005,Band 2,0
187784,0,0.13898379,Band 5 - Highest Risk,0
426221,0,0.063909285,Band 3,0
440660,0,0.041245025,Band 2,0
325569,0,0.10797206,Band 4,0
403739,0,0.09618159,Band 4,0
340734,0,0.020134987,Band 1 - Lowest Risk,0
325514,0,0.13006529,Band 5 - Highest Risk,0
209675,0,0.102338,Band 4,0
206775,0,0.12113446,Band 5 - Highest Risk,0
209995,0,0.046809915,Band 3,0
382304,0,0.018560627,Band 1 - Lowest Risk,0
228390,0,0.017471028,Band 1 - Lowest Risk,0
161611,0,0.025457628,Band 1 - Lowest Risk,0
155136,0,0.060683835,Band 3,0
189685,0,0.020717075,Band 1 - Lowest Risk,0
356030,0,0.022586953,Band 1 - Lowest Risk,0
270554,0,0.06637824,Band 3,0
173916,0,0.10396207,Band 4,0
283241,0,0.22759531,Band 5 - Highest Risk,1
358435,0,0.029202593,Band 2,0
255863,0,0.20644781,Band 5 - Highest Risk,1
194537,0,0.14981292,Band 5 - Highest Risk,0
262484,0,0.13981672,Band 5 - Highest Risk,0
227965,1,0.08394607,Band 4,0
104413,0,0.083694644,Band 4,0
129947,1,0.109709896,Band 4,0
211573,0,0.040502798,Band 2,0
448594,0,0.10698201,Band 4,0
198491,0,0.0678558,Band 3,0
280431,0,0.024544781,Band 1 - Lowest Risk,0
257282,0,0.063656874,Band 3,0
190669,0,0.023233056,Band 1 - Lowest Risk,0
396692,0,0.06502173,Band 3,0
332154,0,0.00961712,Band 1 - Lowest Risk,0
106795,0,0.089527845,Band 4,0
289911,1,0.25182575,Band 5 - Highest Risk,1
228948,0,0.029116774,Band 2,0
277823,0,0.097606,Band 4,0
174422,0,0.057362158,Band 3,0
202019,0,0.033492025,Band 2,0
424933,0,0.04193243,Band 2,0
301872,0,0.06875568,Band 3,0
156811,0,0.025589008,Band 1 - Lowest Risk,0
244802,0,0.02867265,Band 2,0
293454,0,0.085052945,Band 4,0
327721,0,0.04098005,Band 2,0
304078,0,0.12613706,Band 5 - Highest Risk,0
155649,0,0.06386475,Band 3,0
357841,0,0.0534418,Band 3,0
416141,0,0.037743866,Band 2,0
218308,0,0.01321588,Band 1 - Lowest Risk,0
124049,0,0.086456046,Band 4,0
176126,0,0.03286449,Band 2,0
298120,0,0.20127961,Band 5 - Highest Risk,1
109896,0,0.13015717,Band 5 - Highest Risk,0
430293,0,0.030726572,Band 2,0
421502,0,0.05146919,Band 3,0
140689,0,0.049746606,Band 3,0
292313,0,0.23557016,Band 5 - Highest Risk,1
196123,0,0.04176365,Band 2,0
144012,0,0.15034771,Band 5 - Highest Risk,1
120113,0,0.070200995,Band 4,0
219409,0,0.09565252,Band 4,0
273671,0,0.03448347,Band 2,0
251746,0,0.04205778,Band 2,0
383485,0,0.14252514,Band 5 - Highest Risk,0
365889,0,0.046062052,Band 3,0
222350,0,0.05803481,Band 3,0
356244,0,0.17278779,Band 5 - Highest Risk,1
204189,0,0.032021597,Band 2,0
316978,0,0.123107135,Band 5 - Highest Risk,0
354363,0,0.047780782,Band 3,0
197941,0,0.05378479,Band 3,0
367036,0,0.06392275,Band 3,0
200541,0,0.050059672,Band 3,0
425272,0,0.024878731,Band 1 - Lowest Risk,0
393949,0,0.04003088,Band 2,0
163706,0,0.025246713,Band 1 - Lowest Risk,0
418543,0,0.06926993,Band 3,0
332035,1,0.022851977,Band 1 - Lowest Risk,0
194031,0,0.011003997,Band 1 - Lowest Risk,0
293133,0,0.08830455,Band 4,0
456104,0,0.13428515,Band 5 - Highest Risk,0
434509,0,0.02803719,Band 1 - Lowest Risk,0
274367,0,0.1030979,Band 4,0
358775,1,0.12055533,Band 5 - Highest Risk,0
280883,0,0.11876049,Band 5 - Highest Risk,0
343235,0,0.031850863,Band 2,0
261437,0,0.054563276,Band 3,0
301849,0,0.049140576,Band 3,0
184825,0,0.024437603,Band 1 - Lowest Risk,0
334793,0,0.044612736,Band 2,0
275658,1,0.0118411975,Band 1 - Lowest Risk,0
347953,0,0.08565187,Band 4,0
291553,0,0.03443222,Band 2,0
346706,0,0.09550063,Band 4,0
382422,0,0.039168134,Band 2,0
274648,0,0.11173635,Band 4,0
188006,0,0.18307221,Band 5 - Highest Risk,1
304605,0,0.07652393,Band 4,0
423123,0,0.019207988,Band 1 - Lowest Risk,0
311496,0,0.015031733,Band 1 - Lowest Risk,0
309028,0,0.03504903,Band 2,0
340656,0,0.0419192,Band 2,0
333052,0,0.042810988,Band 2,0
264565,0,0.035590418,Band 2,0
380776,0,0.015194578,Band 1 - Lowest Risk,0
189326,0,0.07758762,Band 4,0
417087,0,0.024390256,Band 1 - Lowest Risk,0
305223,0,0.38226554,Band 5 - Highest Risk,1
253834,0,0.09565482,Band 4,0
393654,0,0.047948156,Band 3,0
267198,0,0.04450417,Band 2,0
316900,0,0.045917455,Band 3,0
346737,0,0.01818513,Band 1 - Lowest Risk,0
346115,0,0.07769789,Band 4,0
150870,0,0.06676751,Band 3,0
113189,0,0.025624283,Band 1 - Lowest Risk,0
419271,0,0.03625368,Band 2,0
367160,0,0.0887545,Band 4,0
167837,0,0.101899646,Band 4,0
195775,0,0.027854377,Band 1 - Lowest Risk,0
346249,0,0.029732522,Band 2,0
295546,0,0.056244306,Band 3,0
354153,0,0.03514379,Band 2,0
393529,1,0.14984162,Band 5 - Highest Risk,0
138356,0,0.019196399,Band 1 - Lowest Risk,0
126631,0,0.21188019,Band 5 - Highest Risk,1
168450,0,0.05762625,Band 3,0
451066,0,0.034442693,Band 2,0
366055,0,0.054737855,Band 3,0
296266,0,0.029732747,Band 2,0
409862,1,0.17104118,Band 5 - Highest Risk,1
321152,0,0.06910138,Band 3,0
330490,0,0.12576388,Band 5 - Highest Risk,0
159792,0,0.06906198,Band 3,0
281209,0,0.03282803,Band 2,0
173831,0,0.030781588,Band 2,0
273653,0,0.04181235,Band 2,0
155330,0,0.021520102,Band 1 - Lowest Risk,0
128976,0,0.044313118,Band 2,0
136978,0,0.10152281,Band 4,0
208724,0,0.13696659,Band 5 - Highest Risk,0
382351,0,0.04667802,Band 3,0
224799,0,0.05130048,Band 3,0
272223,0,0.047401663,Band 3,0
220376,0,0.03207917,Band 2,0
344194,0,0.05294611,Band 3,0
160313,0,0.058548514,Band 3,0
300225,0,0.062191896,Band 3,0
305743,0,0.06256619,Band 3,0
299578,0,0.028420655,Band 2,0
159401,0,0.04125732,Band 2,0
288499,0,0.13541813,Band 5 - Highest Risk,0
347760,0,0.022433506,Band 1 - Lowest Risk,0
137800,1,0.09503269,Band 4,0
362840,0,0.099431284,Band 4,0
353538,1,0.108472265,Band 4,0
233972,0,0.18590213,Band 5 - Highest Risk,1
174285,0,0.03792953,Band 2,0
181828,0,0.20748387,Band 5 - Highest Risk,1
289161,0,0.0265157,Band 1 - Lowest Risk,0
447033,0,0.06377582,Band 3,0
454744,0,0.025295546,Band 1 - Lowest Risk,0
414596,0,0.07436958,Band 4,0
254299,0,0.08003654,Band 4,0
376208,0,0.032949314,Band 2,0
118660,0,0.013387129,Band 1 - Lowest Risk,0
229440,0,0.064139485,Band 3,0
376451,0,0.039571658,Band 2,0
285538,0,0.092995,Band 4,0
233640,0,0.015998628,Band 1 - Lowest Risk,0
165487,1,0.24934153,Band 5 - Highest Risk,1
397500,0,0.08565354,Band 4,0
237468,1,0.1962562,Band 5 - Highest Risk,1
197377,0,0.0771028,Band 4,0
159896,0,0.051330984,Band 3,0
366989,0,0.028189313,Band 2,0
354012,0,0.060550813,Band 3,0
141068,0,0.032589633,Band 2,0
218841,0,0.044908974,Band 3,0
232546,0,0.0609214,Band 3,0
326701,0,0.02236134,Band 1 - Lowest Risk,0
241443,0,0.04881122,Band 3,0
297153,1,0.14525513,Band 5 - Highest Risk,0
233323,1,0.059278857,Band 3,0
415021,0,0.14010909,Band 5 - Highest Risk,0
305113,0,0.07420654,Band 4,0
451537,0,0.22804098,Band 5 - Highest Risk,1
351523,0,0.17463134,Band 5 - Highest Risk,1
219702,0,0.014004285,Band 1 - Lowest Risk,0
186791,0,0.06951683,Band 4,0
341908,1,0.18813494,Band 5 - Highest Risk,1
433407,0,0.03737757,Band 2,0
328378,0,0.025568498,Band 1 - Lowest Risk,0
244501,0,0.10471426,Band 4,0
413568,0,0.024529807,Band 1 - Lowest Risk,0
435414,0,0.04613451,Band 3,0
157655,0,0.021004336,Band 1 - Lowest Risk,0
309918,0,0.017950786,Band 1 - Lowest Risk,0
402609,0,0.05990975,Band 3,0
295171,0,0.030429557,Band 2,0
174944,0,0.08906024,Band 4,0
378524,0,0.009817828,Band 1 - Lowest Risk,0
233272,0,0.18796575,Band 5 - Highest Risk,1
211527,0,0.027494855,Band 1 - Lowest Risk,0
158088,1,0.0694759,Band 4,0
416643,0,0.057834614,Band 3,0
315319,0,0.035360437,Band 2,0
113492,0,0.030154977,Band 2,0
238761,0,0.039357133,Band 2,0
448252,0,0.034535065,Band 2,0
100789,0,0.051448163,Band 3,0
450330,0,0.047309704,Band 3,0
168311,0,0.022352394,Band 1 - Lowest Risk,0
159154,0,0.09619436,Band 4,0
188302,0,0.046117954,Band 3,0
342459,0,0.08122801,Band 4,0
433404,0,0.015035319,Band 1 - Lowest Risk,0
291970,0,0.042259175,Band 2,0
301431,0,0.048859607,Band 3,0
203809,0,0.052797947,Band 3,0
384852,0,0.099039875,Band 4,0
449659,0,0.047365785,Band 3,0
254287,0,0.020566264,Band 1 - Lowest Risk,0
160549,0,0.08637761,Band 4,0
406229,0,0.052266214,Band 3,0
126806,0,0.052354895,Band 3,0
164178,0,0.03512644,Band 2,0
297835,0,0.03790124,Band 2,0
146299,0,0.038774353,Band 2,0
269823,0,0.03578416,Band 2,0
324755,0,0.02127658,Band 1 - Lowest Risk,0
279128,0,0.055949237,Band 3,0
128247,0,0.044234943,Band 2,0
401196,0,0.26893666,Band 5 - Highest Risk,1
348156,0,0.1437411,Band 5 - Highest Risk,0
239724,0,0.07330549,Band 4,0
331846,0,0.052920137,Band 3,0
414601,0,0.040176205,Band 2,0
357351,0,0.029446587,Band 2,0
109140,0,0.023674853,Band 1 - Lowest Risk,0
261008,0,0.026277833,Band 1 - Lowest Risk,0
155407,0,0.026134815,Band 1 - Lowest Risk,0
173759,0,0.10419329,Band 4,0
303435,1,0.07540112,Band 4,0
422958,0,0.083809175,Band 4,0
177506,0,0.028890405,Band 2,0
297747,0,0.03202618,Band 2,0
215543,0,0.23862511,Band 5 - Highest Risk,1
443504,0,0.062095653,Band 3,0
255636,0,0.0308917,Band 2,0
388234,0,0.044200785,Band 2,0
225774,0,0.016068656,Band 1 - Lowest Risk,0
282805,0,0.013469942,Band 1 - Lowest Risk,0
363052,0,0.029527077,Band 2,0
151373,0,0.16906917,Band 5 - Highest Risk,1
119809,0,0.028302873,Band 2,0
294502,0,0.025516633,Band 1 - Lowest Risk,0
243768,0,0.03871587,Band 2,0
177471,1,0.08691266,Band 4,0
155440,0,0.14624737,Band 5 - Highest Risk,0
382781,0,0.03517533,Band 2,0
257280,0,0.059512746,Band 3,0
200948,0,0.035476346,Band 2,0
381984,0,0.057176694,Band 3,0
406701,0,0.26374283,Band 5 - Highest Risk,1
286833,0,0.06436514,Band 3,0
238421,0,0.09251248,Band 4,0
332706,0,0.058730565,Band 3,0
246315,0,0.046217456,Band 3,0
358086,0,0.029413642,Band 2,0
223805,0,0.18234311,Band 5 - Highest Risk,1
174162,0,0.04179871,Band 2,0
270398,0,0.05646611,Band 3,0
438014,0,0.07952624,Band 4,0
453158,0,0.038896196,Band 2,0
205984,0,0.041214254,Band 2,0
213980,0,0.103833765,Band 4,0
264409,0,0.022449585,Band 1 - Lowest Risk,0
371367,0,0.040985137,Band 2,0
344806,0,0.031718228,Band 2,0
215471,0,0.031987038,Band 2,0
367821,0,0.042256676,Band 2,0
391050,0,0.056420945,Band 3,0
386385,0,0.039643895,Band 2,0
361260,0,0.03255489,Band 2,0
385989,0,0.3120813,Band 5 - Highest Risk,1
343532,0,0.029284341,Band 2,0
396114,0,0.018918436,Band 1 - Lowest Risk,0
176698,0,0.02159007,Band 1 - Lowest Risk,0
303955,0,0.12289543,Band 5 - Highest Risk,0
196173,1,0.03508569,Band 2,0
427496,0,0.03177381,Band 2,0
230261,0,0.0686725,Band 3,0
396271,0,0.02831492,Band 2,0
162902,0,0.019573292,Band 1 - Lowest Risk,0
327539,0,0.14477816,Band 5 - Highest Risk,0
194108,0,0.09949066,Band 4,0
183401,0,0.055766806,Band 3,0
394980,0,0.049442448,Band 3,0
113825,0,0.008982092,Band 1 - Lowest Risk,0
204613,1,0.03524357,Band 2,0
242765,0,0.06336279,Band 3,0
349714,0,0.024993343,Band 1 - Lowest Risk,0
218499,0,0.026039919,Band 1 - Lowest Risk,0
169343,0,0.018923918,Band 1 - Lowest Risk,0
219168,0,0.02169926,Band 1 - Lowest Risk,0
422960,0,0.034425847,Band 2,0
252302,0,0.011852316,Band 1 - Lowest Risk,0
177889,0,0.09505886,Band 4,0
364630,0,0.059899263,Band 3,0
130530,0,0.028119119,Band 1 - Lowest Risk,0
221236,0,0.028344387,Band 2,0
152448,0,0.063678294,Band 3,0
401121,0,0.22406492,Band 5 - Highest Risk,1
411851,0,0.02161373,Band 1 - Lowest Risk,0
378404,0,0.067205,Band 3,0
404132,0,0.035508543,Band 2,0
352074,0,0.043269098,Band 2,0
142623,0,0.16276868,Band 5 - Highest Risk,1
312171,0,0.027945746,Band 1 - Lowest Risk,0
266472,0,0.029838018,Band 2,0
262628,0,0.025280649,Band 1 - Lowest Risk,0
103082,0,0.04100952,Band 2,0
134426,0,0.13401689,Band 5 - Highest Risk,0
288148,0,0.041149322,Band 2,0
244039,0,0.21897742,Band 5 - Highest Risk,1
146321,0,0.20039712,Band 5 - Highest Risk,1
274875,0,0.024837155,Band 1 - Lowest Risk,0
156546,0,0.04671395,Band 3,0
303561,0,0.019306587,Band 1 - Lowest Risk,0
369763,0,0.102293015,Band 4,0
185915,0,0.038235825,Band 2,0
437458,0,0.13971968,Band 5 - Highest Risk,0
279404,0,0.072352186,Band 4,0
273570,0,0.014868266,Band 1 - Lowest Risk,0
137989,0,0.1631185,Band 5 - Highest Risk,1
368440,0,0.094598114,Band 4,0
198304,0,0.11565209,Band 4,0
279540,0,0.08668188,Band 4,0
197055,0,0.1368043,Band 5 - Highest Risk,0
456231,0,0.12754923,Band 5 - Highest Risk,0
276680,0,0.09681913,Band 4,0
155538,0,0.028100945,Band 1 - Lowest Risk,0
141648,0,0.02975871,Band 2,0
219266,1,0.0861085,Band 4,0
262855,0,0.029461283,Band 2,0
250323,0,0.082377926,Band 4,0
151857,0,0.043922644,Band 2,0
185913,0,0.020612184,Band 1 - Lowest Risk,0
274678,0,0.10036655,Band 4,0
119912,0,0.020991275,Band 1 - Lowest Risk,0
359073,0,0.074942805,Band 4,0
442768,0,0.11698757,Band 4,0
285947,0,0.021230591,Band 1 - Lowest Risk,0
179330,0,0.036657475,Band 2,0
127414,0,0.044764344,Band 2,0
120652,0,0.032448642,Band 2,0
334706,0,0.021575743,Band 1 - Lowest Risk,0
441978,0,0.14262828,Band 5 - Highest Risk,0
207871,0,0.025422659,Band 1 - Lowest Risk,0
308387,0,0.304365,Band 5 - Highest Risk,1
223173,0,0.01586705,Band 1 - Lowest Risk,0
164736,0,0.07417609,Band 4,0
387749,0,0.051008604,Band 3,0
236715,0,0.032514676,Band 2,0
150055,0,0.056290943,Band 3,0
284015,0,0.04999537,Band 3,0
305805,0,0.09872843,Band 4,0
292797,0,0.0430457,Band 2,0
455614,0,0.46189418,Band 5 - Highest Risk,1
183255,0,0.10444603,Band 4,0
110006,0,0.22404991,Band 5 - Highest Risk,1
169908,0,0.08258469,Band 4,0
339158,0,0.0452158,Band 3,0
352826,0,0.03758059,Band 2,0
286921,0,0.026408589,Band 1 - Lowest Risk,0
167135,0,0.02067574,Band 1 - Lowest Risk,0
313835,0,0.12950116,Band 5 - Highest Risk,0
200448,0,0.10053133,Band 4,0
358984,0,0.039301507,Band 2,0
387296,0,0.024679003,Band 1 - Lowest Risk,0
427011,0,0.08591955,Band 4,0
227146,0,0.031747606,Band 2,0
164531,0,0.04761018,Band 3,0
454954,0,0.1193521,Band 5 - Highest Risk,0
105549,0,0.061351974,Band 3,0
447267,0,0.05507335,Band 3,0
438016,0,0.032617915,Band 2,0
282745,0,0.025456095,Band 1 - Lowest Risk,0
418858,0,0.022254875,Band 1 - Lowest Risk,0
266037,0,0.25360975,Band 5 - Highest Risk,1
412633,0,0.014059297,Band 1 - Lowest Risk,0
186701,0,0.019981828,Band 1 - Lowest Risk,0
286530,0,0.036709424,Band 2,0
422596,0,0.019122856,Band 1 - Lowest Risk,0
151499,0,0.05547976,Band 3,0
283168,0,0.054070007,Band 3,0
240500,0,0.048744906,Band 3,0
246153,0,0.01697564,Band 1 - Lowest Risk,0
300997,0,0.08973531,Band 4,0
232131,0,0.033802524,Band 2,0
219882,0,0.05101604,Band 3,0
331194,0,0.086951934,Band 4,0
228160,0,0.02753767,Band 1 - Lowest Risk,0
263535,0,0.025726762,Band 1 - Lowest Risk,0
136703,0,0.28457606,Band 5 - Highest Risk,1
357313,0,0.20428391,Band 5 - Highest Risk,1
289035,0,0.20169942,Band 5 - Highest Risk,1
220608,0,0.033759248,Band 2,0
396611,0,0.04152405,Band 2,0
137461,0,0.040315025,Band 2,0
403897,0,0.07715455,Band 4,0
430528,0,0.027967433,Band 1 - Lowest Risk,0
141449,0,0.018175097,Band 1 - Lowest Risk,0
112562,0,0.017997036,Band 1 - Lowest Risk,0
181233,0,0.0783653,Band 4,0
244819,0,0.021701382,Band 1 - Lowest Risk,0
180233,0,0.011722699,Band 1 - Lowest Risk,0
358367,0,0.07046821,Band 4,0
372986,0,0.02217003,Band 1 - Lowest Risk,0
193356,0,0.039350927,Band 2,0
148318,0,0.07063993,Band 4,0
316961,0,0.33370125,Band 5 - Highest Risk,1
131738,1,0.22992647,Band 5 - Highest Risk,1
117473,0,0.11890402,Band 5 - Highest Risk,0
353360,0,0.13574931,Band 5 - Highest Risk,0
355497,0,0.025933545,Band 1 - Lowest Risk,0
288143,0,0.18121901,Band 5 - Highest Risk,1
357349,0,0.1090309,Band 4,0
258541,0,0.023709564,Band 1 - Lowest Risk,0
162360,0,0.048513234,Band 3,0
210116,0,0.031922393,Band 2,0
107338,0,0.020768458,Band 1 - Lowest Risk,0
374862,0,0.033086345,Band 2,0
123934,0,0.19521904,Band 5 - Highest Risk,1
392407,0,0.0712938,Band 4,0
110075,0,0.054806113,Band 3,0
119585,0,0.0046873074,Band 1 - Lowest Risk,0
250564,0,0.011196424,Band 1 - Lowest Risk,0
177962,0,0.027942104,Band 1 - Lowest Risk,0
247189,0,0.06967188,Band 4,0
226164,0,0.03253641,Band 2,0
381006,0,0.07105898,Band 4,0
389063,0,0.12358658,Band 5 - Highest Risk,0
368972,1,0.16265525,Band 5 - Highest Risk,1
415857,0,0.17882136,Band 5 - Highest Risk,1
322538,0,0.07160028,Band 4,0
411251,0,0.01810963,Band 1 - Lowest Risk,0
144297,0,0.045692574,Band 3,0
281312,0,0.038183976,Band 2,0
172947,0,0.073737115,Band 4,0
245025,0,0.09887327,Band 4,0
365490,0,0.053464007,Band 3,0
360494,0,0.04606962,Band 3,0
367197,0,0.137117,Band 5 - Highest Risk,0
258753,0,0.12492603,Band 5 - Highest Risk,0
347969,0,0.021247339,Band 1 - Lowest Risk,0
183590,0,0.03388972,Band 2,0
244922,0,0.03445719,Band 2,0
415195,0,0.18548673,Band 5 - Highest Risk,1
257891,0,0.029749935,Band 2,0
132373,0,0.06550262,Band 3,0
431706,1,0.04521451,Band 3,0
238439,0,0.07351963,Band 4,0
299827,0,0.12618579,Band 5 - Highest Risk,0
270901,0,0.011083877,Band 1 - Lowest Risk,0
405070,1,0.49185973,Band 5 - Highest Risk,1
445292,0,0.018310994,Band 1 - Lowest Risk,0
152182,0,0.0670308,Band 3,0
455788,1,0.19424343,Band 5 - Highest Risk,1
375120,0,0.08949304,Band 4,0
234383,0,0.031379532,Band 2,0
200683,0,0.13186559,Band 5 - Highest Risk,0
450088,0,0.022524849,Band 1 - Lowest Risk,0
123201,0,0.035314858,Band 2,0
191717,0,0.021240748,Band 1 - Lowest Risk,0
382270,0,0.027352434,Band 1 - Lowest Risk,0
292340,0,0.04262399,Band 2,0
339590,0,0.11975025,Band 5 - Highest Risk,0
120189,0,0.058528695,Band 3,0
299062,0,0.0233803,Band 1 - Lowest Risk,0
393286,0,0.11824875,Band 5 - Highest Risk,0
132213,0,0.09554852,Band 4,0
332096,0,0.016804788,Band 1 - Lowest Risk,0
388112,1,0.17497243,Band 5 - Highest Risk,1
118528,0,0.035242252,Band 2,0
368141,0,0.10090101,Band 4,0
132160,0,0.15061402,Band 5 - Highest Risk,1
340097,0,0.20445211,Band 5 - Highest Risk,1
118146,0,0.04238967,Band 2,0
110178,1,0.5086858,Band 5 - Highest Risk,1
137427,0,0.02815032,Band 1 - Lowest Risk,0
315728,0,0.021961657,Band 1 - Lowest Risk,0
357498,0,0.059133325,Band 3,0
104055,0,0.016736336,Band 1 - Lowest Risk,0
202262,0,0.07370354,Band 4,0
145843,0,0.23958129,Band 5 - Highest Risk,1
359347,0,0.057513267,Band 3,0
219888,0,0.062341098,Band 3,0
109243,1,0.11177412,Band 4,0
287693,0,0.15560538,Band 5 - Highest Risk,1
207321,1,0.03306812,Band 2,0
125386,0,0.07112466,Band 4,0
197049,1,0.32283255,Band 5 - Highest Risk,1
140008,1,0.111188754,Band 4,0
301912,0,0.050456557,Band 3,0
442319,0,0.050667446,Band 3,0
142879,0,0.064676054,Band 3,0
171871,0,0.0816154,Band 4,0
331363,0,0.044682123,Band 2,0
414572,1,0.13316336,Band 5 - Highest Risk,0
159498,0,0.02885332,Band 2,0
285315,0,0.02050833,Band 1 - Lowest Risk,0
450243,0,0.04401318,Band 2,0
189748,0,0.116803996,Band 4,0
300890,0,0.15803802,Band 5 - Highest Risk,1
408527,0,0.03144213,Band 2,0
446982,0,0.02255452,Band 1 - Lowest Risk,0
437978,0,0.065189324,Band 3,0
371196,0,0.09174127,Band 4,0
141932,0,0.01793609,Band 1 - Lowest Risk,0
133118,0,0.09112411,Band 4,0
161296,0,0.24204947,Band 5 - Highest Risk,1
147522,0,0.12490944,Band 5 - Highest Risk,0
260715,0,0.03479097,Band 2,0
350336,0,0.047931552,Band 3,0
410247,0,0.06333665,Band 3,0
319484,0,0.06099386,Band 3,0
178482,0,0.026202207,Band 1 - Lowest Risk,0
368848,0,0.046272494,Band 3,0
206084,0,0.101869166,Band 4,0
183601,0,0.020028882,Band 1 - Lowest Risk,0
121176,0,0.09708981,Band 4,0
259764,0,0.01117056,Band 1 - Lowest Risk,0
257555,0,0.14809853,Band 5 - Highest Risk,0
158313,0,0.01616438,Band 1 - Lowest Risk,0
169456,0,0.05088856,Band 3,0
145847,0,0.01714876,Band 1 - Lowest Risk,0
172914,0,0.031096412,Band 2,0
114230,0,0.12322267,Band 5 - Highest Risk,0
360456,0,0.025629621,Band 1 - Lowest Risk,0
394298,0,0.10831365,Band 4,0
203097,0,0.12929657,Band 5 - Highest Risk,0
357181,0,0.025252512,Band 1 - Lowest Risk,0
295841,0,0.030381037,Band 2,0
159052,0,0.14341137,Band 5 - Highest Risk,0
168974,0,0.090535365,Band 4,0
428504,0,0.07643454,Band 4,0
321122,0,0.01436983,Band 1 - Lowest Risk,0
125794,0,0.040143497,Band 2,0
283367,0,0.039767455,Band 2,0
157797,0,0.027130648,Band 1 - Lowest Risk,0
430906,0,0.024930509,Band 1 - Lowest Risk,0
152596,0,0.058743943,Band 3,0
182995,0,0.060343537,Band 3,0
154189,0,0.026092594,Band 1 - Lowest Risk,0
339994,0,0.30636662,Band 5 - Highest Risk,1
391314,0,0.04182223,Band 2,0
253157,0,0.03707852,Band 2,0
374149,1,0.07027805,Band 4,0
173418,0,0.18682966,Band 5 - Highest Risk,1
279647,0,0.050200038,Band 3,0
154582,0,0.21434632,Band 5 - Highest Risk,1
380042,0,0.070985824,Band 4,0
174995,1,0.3995446,Band 5 - Highest Risk,1
368269,0,0.13713282,Band 5 - Highest Risk,0
152098,0,0.08169543,Band 4,0
218986,0,0.050910603,Band 3,0
331177,0,0.053514212,Band 3,0
180080,0,0.051978227,Band 3,0
206801,0,0.13056245,Band 5 - Highest Risk,0
330877,0,0.08414752,Band 4,0
311971,0,0.20944159,Band 5 - Highest Risk,1
274407,0,0.036757484,Band 2,0
251941,0,0.027765794,Band 1 - Lowest Risk,0
447394,0,0.08804372,Band 4,0
216329,0,0.15260796,Band 5 - Highest Risk,1
148169,0,0.2656427,Band 5 - Highest Risk,1
454893,0,0.05824968,Band 3,0
330801,0,0.034028307,Band 2,0
155002,0,0.070513375,Band 4,0
252633,0,0.012457113,Band 1 - Lowest Risk,0
229588,0,0.10738995,Band 4,0
270531,0,0.051285084,Band 3,0
199606,0,0.07546931,Band 4,0
118062,0,0.08143848,Band 4,0
437834,0,0.035993718,Band 2,0
249439,0,0.15447187,Band 5 - Highest Risk,1
356354,0,0.029793864,Band 2,0
443527,0,0.023859126,Band 1 - Lowest Risk,0
106124,0,0.04945428,Band 3,0
159351,0,0.07946404,Band 4,0
418483,0,0.029405665,Band 2,0
417538,0,0.21073918,Band 5 - Highest Risk,1
455509,0,0.13836245,Band 5 - Highest Risk,0
419753,0,0.0808661,Band 4,0
396433,0,0.096427515,Band 4,0
313701,1,0.07543435,Band 4,0
141476,0,0.029548092,Band 2,0
361851,0,0.066448465,Band 3,0
149700,0,0.068841964,Band 3,0
328821,0,0.1291279,Band 5 - Highest Risk,0
294416,1,0.03802263,Band 2,0
115330,1,0.07790944,Band 4,0
134143,0,0.13642976,Band 5 - Highest Risk,0
345732,0,0.014439789,Band 1 - Lowest Risk,0
208459,0,0.061830856,Band 3,0
259181,0,0.027629247,Band 1 - Lowest Risk,0
303474,0,0.06476881,Band 3,0
240454,0,0.041584387,Band 2,0
111226,0,0.010082993,Band 1 - Lowest Risk,0
195919,0,0.055457637,Band 3,0
279077,0,0.04490196,Band 3,0
163202,0,0.076854475,Band 4,0
367584,0,0.03487648,Band 2,0
133290,0,0.032242958,Band 2,0
346044,0,0.112709545,Band 4,0
172370,0,0.12683326,Band 5 - Highest Risk,0
303069,0,0.030829629,Band 2,0
338133,0,0.042549234,Band 2,0
109061,0,0.028296232,Band 2,0
195633,0,0.023635898,Band 1 - Lowest Risk,0
412914,0,0.26517686,Band 5 - Highest Risk,1
371790,0,0.042320784,Band 2,0
385590,0,0.14093308,Band 5 - Highest Risk,0
