SK_ID_CURR,TARGET
289951,0.028291533
289959,0.018963045
289964,0.055411022
289965,0.051995784
289966,0.03345655
289971,0.08895314
289988,0.076445125
289989,0.023070566
289995,0.1387428
290005,0.08468509
290013,0.11224819
290031,0.2576336
290036,0.07826053
290038,0.21976703
290041,0.17331363
290056,0.13743918
290058,0.049060185
290065,0.09949203
290069,0.088280655
290070,0.02890819
290074,0.1452309
290076,0.12340082
290082,0.060490865
290105,0.029690586
290111,0.028692164
290114,0.07459341
290116,0.0652508
290117,0.12816589
290128,0.12239375
290130,0.055331
290139,0.09329934
290151,0.03560641
290154,0.016037136
290158,0.0935264
290180,0.07267595
290183,0.030806692
290190,0.06878622
290191,0.11521803
290199,0.108266346
290200,0.11207795
290202,0.013701703
290205,0.21947192
290206,0.029086672
290219,0.09498221
290227,0.013773059
290232,0.06775827
290233,0.13045265
290242,0.06258394
290246,0.06697607
290247,0.076125935
290257,0.08156604
290259,0.13269852
290260,0.08850189
290270,0.020211304
290273,0.07798868
290276,0.16964881
290281,0.19022974
290296,0.08044205
290303,0.042618394
290306,0.033796646
290331,0.020890849
290340,0.046887204
290349,0.077290125
290355,0.071658075
290365,0.11821369
290379,0.22477412
290389,0.019611517
290408,0.027987363
290409,0.1420809
290433,0.19386448
290437,0.076567456
290440,0.048737455
290448,0.061288405
290466,0.02262777
290467,0.046306398
290479,0.02354313
290490,0.06546448
290492,0.03162025
290503,0.06352542
290508,0.05501598
290524,0.10585812
290526,0.08225103
290527,0.049084965
290541,0.091853075
290557,0.0978044
290564,0.07470139
290572,0.028194183
290576,0.08327967
290588,0.028332055
290589,0.023055129
290595,0.059061453
290598,0.030662075
290605,0.061347857
290609,0.017369779
290610,0.039278366
290612,0.10345167
290634,0.054264363
290635,0.13309632
290644,0.38459903
290672,0.1295223
290681,0.061155066
290693,0.05613286
290695,0.024509376
290702,0.03635264
290703,0.0083374735
290711,0.18162775
290713,0.09106329
290727,0.14750421
290730,0.03039516
290734,0.08130457
290745,0.14897418
290746,0.074349016
290751,0.065236636
290758,0.017136153
290766,0.1078773
290784,0.13952269
290786,0.013251541
290813,0.309891
290849,0.14660014
290852,0.016049158
290881,0.34481975
290884,0.020408263
290885,0.06443282
290889,0.0291003
290911,0.047758758
290913,0.18469846
290923,0.045643266
290926,0.016144494
290936,0.13683528
290941,0.075458266
290945,0.061192103
290955,0.015811875
290961,0.050568365
290964,0.0370698
290967,0.049407315
290970,0.033549216
290974,0.05617176
290976,0.038735878
290978,0.01708294
290981,0.016798707
290991,0.05670034
291005,0.036409676
291009,0.01849066
291011,0.0441884
291012,0.21341331
291018,0.31103492
291023,0.045988075
291028,0.0657529
291034,0.099429615
291038,0.06834396
291039,0.20482193
291041,0.2408545
291045,0.03287278
291048,0.106824465
291052,0.104508534
291055,0.023597782
291082,0.12409915
291085,0.10917907
291086,0.017943239
291094,0.026523272
291103,0.06406215
291108,0.051083554
291110,0.082962275
291113,0.03705584
291117,0.04927005
291124,0.06457794
291129,0.053082023
291142,0.058227275
291155,0.23833759
291157,0.085296504
291177,0.02715221
291178,0.041514505
291180,0.032771017
291188,0.36861855
291198,0.061570108
291200,0.019606957
291202,0.01858696
291207,0.024331316
291218,0.021373646
291231,0.12451689
291232,0.04775768
291240,0.016400956
291241,0.15688887
291245,0.043834236
291256,0.014031463
291273,0.12460873
291274,0.18501812
291277,0.123340465
291290,0.21983583
291303,0.06309322
291310,0.03843787
291311,0.0808287
291319,0.3003668
291324,0.112656735
291331,0.03864889
291334,0.03128413
291348,0.22880568
291349,0.2818705
291359,0.0376516
291365,0.011537391
291379,0.05154899
291396,0.022671286
291411,0.03511388
291424,0.058319755
291425,0.014301375
291428,0.04781836
291446,0.16058543
291449,0.0148770325
291461,0.09237463
291465,0.034235574
291480,0.15731002
291486,0.06505545
291487,0.01606564
291491,0.011973711
291499,0.018968873
291505,0.078225166
291512,0.0643484
291513,0.034884814
291521,0.01749733
291523,0.022936786
291543,0.15049903
291545,0.015864333
291546,0.1513914
291550,0.02882669
291552,0.034943696
291561,0.04832687
291579,0.06663253
291584,0.44846195
291586,0.02910051
291590,0.08365377
291592,0.53850085
291593,0.028316861
291599,0.094807
291615,0.0089823045
291617,0.008478879
291628,0.108349815
291654,0.07329882
291658,0.22814605
291659,0.024801344
291661,0.23162562
291671,0.10758676
291677,0.010453033
291689,0.053165443
291693,0.07529843
291695,0.033601977
291696,0.2399384
291697,0.059905786
291702,0.12106205
291711,0.013099252
291713,0.03385569
291715,0.09665803
291718,0.032066345
291733,0.04466801
291742,0.062938415
291748,0.03624774
291765,0.016683413
291771,0.083595194
291773,0.14767635
291788,0.031042658
291789,0.13194458
291796,0.106980935
291800,0.10276839
291817,0.02645577
291822,0.1806767
291840,0.20298071
291843,0.02094519
291855,0.17361979
291858,0.018854095
291870,0.07147027
291872,0.016340083
291874,0.024778731
291883,0.027039248
291888,0.030301657
291894,0.04061254
291901,0.022957312
291928,0.16615981
291930,0.026435548
291949,0.015408108
291951,0.0707597
291953,0.027085645
291955,0.047819167
291963,0.23233198
291969,0.08853977
291980,0.09541855
292010,0.034627024
292022,0.047073495
292023,0.03818873
292031,0.039180588
292034,0.027296757
292043,0.07477865
292049,0.047263302
292055,0.0743374
292062,0.11656284
292070,0.053462923
292072,0.24116677
292073,0.018829301
292082,0.0606468
292096,0.04839781
292098,0.07067841
292116,0.051567156
292118,0.09571445
292126,0.13441792
292128,0.043797214
292137,0.14394662
292138,0.018152075
292142,0.07563752
292149,0.2047864
292181,0.23496322
292189,0.020913834
292191,0.020283869
292205,0.05314831
292219,0.109737985
292227,0.07032539
292231,0.14326023
292238,0.06718962
292246,0.03332281
292248,0.12015209
292259,0.04548282
292261,0.054721437
292266,0.08265852
292267,0.03043703
292272,0.05532195
292278,0.23580414
292281,0.036502864
292286,0.038820434
292288,0.19469938
292289,0.017175203
292304,0.058589805
292307,0.032858785
292319,0.06466974
292320,0.038702954
292325,0.075286955
292326,0.14359775
292331,0.020344395
292332,0.018527608
292333,0.014079868
292334,0.046218254
292337,0.044865903
292338,0.14058192
292342,0.03105416
292347,0.031177467
292350,0.03270651
292355,0.029596742
292360,0.013684611
292362,0.018904652
292363,0.19894157
292364,0.027796581
292383,0.17310335
292397,0.12199474
292409,0.18897094
292417,0.11167666
292426,0.016808864
292428,0.02900551
292439,0.32309225
292443,0.09698776
292448,0.047734648
292451,0.03970615
292452,0.05490088
292456,0.019388251
292460,0.03587004
292463,0.13924849
292464,0.087266035
292476,0.08721661
292480,0.060236998
292483,0.02427848
292493,0.022218646
292501,0.2126373
292506,0.025415713
292508,0.025128348
292513,0.06258215
292525,0.066591
292533,0.0630682
292540,0.10733155
292541,0.0110509405
292544,0.013382916
292549,0.03695404
292550,0.048422683
292557,0.17947769
292558,0.019363947
292562,0.02764993
292564,0.013872823
292583,0.1141638
292612,0.04014539
292618,0.020933444
292623,0.18426234
292631,0.01142731
292633,0.095617704
292641,0.091974325
292643,0.022722537
292649,0.025587471
292650,0.056484517
292651,0.09215806
292655,0.037112433
292659,0.030872528
292677,0.024625622
292693,0.05120268
292697,0.04964436
292700,0.16258115
292702,0.15328872
292710,0.025173003
292727,0.1564959
292731,0.16510619
292732,0.025831746
292734,0.019130437
292735,0.012294959
292737,0.02388206
292739,0.13163759
292741,0.02013654
292767,0.009215702
292778,0.0346589
292807,0.1508426
292813,0.08550736
292834,0.15078968
292837,0.014188725
292839,0.019332051
292844,0.047820304
292869,0.044095255
292874,0.01818304
292892,0.035129312
292894,0.06524029
292916,0.266746
292921,0.12649979
292925,0.09880464
292929,0.1372873
292933,0.02722022
292935,0.09015634
292938,0.028919285
292945,0.12314159
292946,0.08867044
292953,0.09001522
292966,0.14005017
292968,0.03871155
292983,0.03638063
292988,0.09807527
292992,0.016744977
292997,0.08526706
293002,0.039568126
293013,0.013226593
293030,0.19295946
293043,0.2110946
293070,0.27355775
293093,0.01475403
293103,0.12395025
293104,0.019722072
293117,0.45230532
293123,0.083852775
293126,0.18033072
293128,0.018841272
293136,0.022239018
293142,0.020126333
293146,0.28458747
293149,0.23146221
293159,0.059062738
293169,0.040956885
293172,0.07605281
293175,0.038083833
293176,0.0582539
293192,0.01570104
293213,0.06294729
293218,0.10522996
293219,0.107272945
293224,0.062236056
293225,0.041175906
293234,0.19020624
293243,0.07956933
293249,0.024690637
293256,0.045656845
293276,0.30939
293283,0.2254576
293295,0.05446288
293308,0.061743904
293309,0.15627667
293316,0.08753232
293326,0.07254005
293330,0.0151659995
293351,0.08486039
293361,0.03729969
293366,0.17410961
293376,0.08337429
293377,0.038492065
293382,0.084597774
293383,0.1333192
293385,0.05182377
293402,0.1927352
293403,0.054566547
293405,0.022787474
293412,0.077874355
293430,0.04177393
293435,0.020483097
293438,0.047988255
293445,0.075366855
293447,0.11705769
293451,0.05512521
293463,0.012774309
293471,0.04320582
293482,0.07035995
293485,0.02736582
293493,0.16269112
293496,0.025302785
293505,0.21778992
293507,0.06126648
293508,0.056506872
293518,0.033616543
293524,0.044128038
293527,0.06404894
293537,0.02835774
293542,0.09732402
293556,0.015923643
293560,0.16207248
293563,0.2411286
293565,0.016313693
293597,0.09798707
293603,0.020167682
293607,0.023044191
293621,0.041407622
293622,0.023810145
293623,0.22055286
293636,0.2536874
293643,0.03907539
293659,0.09694219
293678,0.032801326
293679,0.08384408
293681,0.11263108
293684,0.07857541
293692,0.041228622
293696,0.010992457
293733,0.017686483
293734,0.020023562
293745,0.03831166
293751,0.029932307
293770,0.23873572
293778,0.08864956
293789,0.014184711
293809,0.019103028
293815,0.015918616
293816,0.18071136
293819,0.074622706
293822,0.037187237
293846,0.21715133
293849,0.010328684
293850,0.09401969
293851,0.14883709
293860,0.026675234
293863,0.10821546
293881,0.14283648
293900,0.05054477
293907,0.047790177
293915,0.028504439
293931,0.020592334
293935,0.044086892
293942,0.062328853
293944,0.26830098
293967,0.084187075
293968,0.11084041
293971,0.007908384
293972,0.07711378
293974,0.04737708
293976,0.0723467
293985,0.026685933
293996,0.309023
294004,0.021169052
294007,0.14198653
294010,0.031197866
294013,0.15450902
294016,0.20837228
294018,0.17742951
294028,0.2528162
294041,0.023580959
294047,0.025257237
294055,0.035021957
294062,0.08936275
294069,0.053211465
294075,0.091348
294091,0.020158693
294108,0.047644947
294116,0.077992514
294125,0.03073145
294129,0.02452684
294130,0.016775427
294134,0.01816596
294135,0.13688408
294136,0.0911408
294141,0.044174343
294160,0.02551726
294164,0.12683265
294184,0.048720874
294191,0.043305606
294195,0.04101866
294199,0.021675678
294208,0.13955499
294221,0.013871779
294225,0.06508626
294230,0.06045672
294236,0.1880717
294256,0.02718801
294257,0.009487828
294258,0.13575748
294282,0.041622628
294287,0.040869728
294290,0.037544347
294300,0.06564248
294302,0.027657289
294313,0.012390354
294314,0.10894176
294322,0.024061987
294336,0.07069669
294339,0.17025958
294348,0.098354585
294365,0.17543346
294373,0.031369112
294383,0.036907636
294403,0.028335374
294406,0.046247523
294417,0.36505812
294452,0.4101874
294463,0.13126586
294471,0.05071108
294486,0.031246781
294501,0.060379874
294504,0.20710379
294509,0.050814983
294511,0.032587543
294519,0.025682505
294530,0.08602304
294532,0.21319681
294547,0.16483334
294548,0.032755513
294554,0.01575614
294577,0.17103814
294578,0.024681017
294580,0.063196965
294583,0.053321324
294592,0.04987316
294595,0.042147595
294602,0.024537908
294613,0.11970312
294617,0.02631935
294631,0.3119361
294641,0.073428415
294653,0.12261514
294657,0.052181747
294661,0.14186132
294665,0.016919948
294668,0.026997225
294671,0.033050742
294682,0.06809395
294685,0.014025
294688,0.13913375
294690,0.46988305
294698,0.096623376
294717,0.09746283
294724,0.029233973
294726,0.02572785
294738,0.072700106
294744,0.06544307
294758,0.12990484
294762,0.026009997
294776,0.061208855
294777,0.023680402
294807,0.05089728
294816,0.069845855
294821,0.022329688
294825,0.07298416
294834,0.01828403
294835,0.035497226
294836,0.0594116
294840,0.04731612
294842,0.18224008
294864,0.029360157
294874,0.058018923
294880,0.08578251
294881,0.025707891
294897,0.035017934
294898,0.030980038
294920,0.10058764
294923,0.117220074
294926,0.06857889
294937,0.09988088
294941,0.09409784
294951,0.28808796
294952,0.027605109
294953,0.03157027
294982,0.066769116
294989,0.052743223
294995,0.101490766
295009,0.12410711
295010,0.0940804
295013,0.047608815
295016,0.02598833
295022,0.07501987
295024,0.09256528
295040,0.21921626
295045,0.040480956
295047,0.07102227
295056,0.06580236
295073,0.15695043
295080,0.035117388
295093,0.05302665
295094,0.29846048
295095,0.043659374
295107,0.016405871
295116,0.058185518
295140,0.029429328
295150,0.3029117
295154,0.13436095
295155,0.15031466
295162,0.06582002
295163,0.0140604265
295168,0.1456802
295176,0.020514898
295182,0.023393838
295183,0.1414328
295216,0.07487324
295219,0.031485498
295239,0.02945696
295246,0.021277543
295255,0.07937537
295257,0.1072128
295261,0.014016906
295263,0.017743394
295265,0.060054787
295274,0.19924246
295281,0.057288785
295286,0.032040566
295299,0.055558123
295304,0.017474705
295306,0.0317574
295321,0.057089992
295339,0.03362353
295342,0.035039697
295346,0.18069719
295348,0.09107164
295354,0.01634179
295367,0.12547688
295372,0.039166518
295373,0.037556972
295374,0.055619042
295387,0.014793098
295389,0.07210018
295396,0.062370718
295415,0.04979253
295418,0.06771795
295421,0.035571616
295425,0.01938661
295431,0.03337114
295434,0.03341479
295443,0.089268945
295453,0.034157302
295473,0.030974835
295476,0.03716279
295477,0.21012309
295488,0.09159317
295499,0.07183456
295504,0.0061979843
295505,0.17520353
295524,0.031002743
295529,0.027991772
295533,0.05865797
295534,0.033837933
295549,0.034547158
295565,0.019799303
295584,0.050456274
295585,0.062009938
295597,0.047587063
295599,0.11618349
295604,0.017040676
295616,0.11677215
295635,0.040306207
295637,0.015039373
295670,0.022514777
295678,0.022374412
295701,0.036607817
295711,0.1410117
295713,0.09041905
295734,0.079538666
295739,0.040292762
295750,0.04709035
295773,0.3783199
295783,0.095324814
295787,0.019675182
295790,0.048287652
295795,0.06733046
295820,0.027066458
295821,0.037587665
295826,0.021792263
295836,0.040003233
295837,0.13556916
295842,0.05633074
295848,0.03577404
295850,0.063409895
295869,0.018621523
295871,0.102179535
295873,0.06621455
295879,0.032784197
295880,0.12620085
295892,0.03959574
295904,0.2447152
295907,0.022154555
295908,0.047524102
295913,0.01882731
295918,0.08603528
295921,0.19233178
295924,0.15365914
295949,0.031239595
295953,0.04828729
295961,0.021804912
295968,0.098399885
295971,0.06783368
295985,0.04204047
295986,0.06156841
295987,0.040975027
295993,0.10048715
295997,0.12712975
296005,0.080713086
296007,0.028469263
296012,0.19693267
296022,0.059319966
296024,0.020329999
296032,0.06603941
296034,0.015373987
296062,0.025721222
296070,0.017997807
296074,0.019497348
296084,0.02505654
296087,0.012036286
296088,0.0666562
296089,0.0940623
296143,0.029741518
296172,0.01715367
296183,0.0549088
296185,0.022980902
296194,0.046844542
296199,0.16995502
296204,0.07633261
296206,0.17850536
296209,0.13789125
296229,0.09370045
296239,0.0067881024
296253,0.037478533
296259,0.18314397
296264,0.022140305
296270,0.31194776
296273,0.06642408
296284,0.069202736
296285,0.12613228
296287,0.028922906
296288,0.07447132
296292,0.07739421
296300,0.07588638
296301,0.032993045
296321,0.4195513
296324,0.07954273
296335,0.30504724
296348,0.011436104
296354,0.036797952
296369,0.17792006
296376,0.1240485
296391,0.04347922
296393,0.046112042
296398,0.11066576
296428,0.078113355
296432,0.09530855
296433,0.03850321
296449,0.046580557
296450,0.060333695
296490,0.09577642
296498,0.077256106
296499,0.038944926
296500,0.03890783
296509,0.08061947
296514,0.03572528
296518,0.030597761
296527,0.012810941
296532,0.024218308
296541,0.0143676745
296544,0.10961704
296546,0.011966921
296573,0.15007772
296578,0.044744324
296589,0.07417308
296594,0.083602645
296616,0.07570372
296623,0.047314495
296624,0.06425058
296632,0.02046886
296633,0.04164097
296639,0.09382027
296647,0.049260378
296656,0.17051853
296678,0.024397824
296679,0.082614854
296695,0.032348063
